"V1","V2","V3","V4","V5","V6","V7","V8"
1,4.49242681842101,-0.296359751373529,-0.146626643370837,0.385183580219746,-0.412782285828143,0.869346330408007,0.141700043808669
1,4.48895609548614,0.524153357371688,0.161360051482916,-0.867966508027166,-0.947380617260933,0.400003199465573,0.764451125171036
1,4.49293435364863,-0.949853153899312,-0.852220749948174,0.746637483593076,0.166034412570298,0.565378968138248,-0.966835047584027
1,4.50928304474115,-0.79695762321353,-0.356554241385311,0.334271423052996,-0.369263510219753,0.51153158582747,0.329624584876001
1,4.65189216533396,0.222666050307453,0.030252383556217,-0.530839892569929,-0.635131503921002,-0.163490063976496,-0.669744212180376
1,4.5138188628892,-0.95284649124369,-0.64136147685349,-0.497144685126841,-0.397125509567559,0.363138768821955,-0.290158377494663
1,4.50612831473071,-0.984610680025071,0.320518149994314,-0.376186845358461,-0.216153449844569,0.86053819116205,-0.135514749679714
1,4.87221834530461,-0.0536665203981102,-0.229451914783567,0.926448881160468,0.796217780560255,-0.921853765379637,0.540060828905553
1,4.69732971537999,-0.184120377060026,0.942725954111665,0.922410831321031,0.614432539790869,0.234265812207013,-0.497177502606064
1,4.51143735202034,-0.483078471850604,0.624906932003796,0.959485832136124,0.808627480641007,0.174381104763597,-0.275230949278921
1,4.7504761663425,-0.558936453890055,0.668211243581027,-0.0486808535642922,-0.302544611040503,0.835569453425705,-0.667654713615775
1,4.50366577850241,-0.503355748020113,0.856848202180117,0.0577698075212538,-0.841535083018243,-0.460007275920361,-0.768920852337033
1,4.55090907188998,0.27229577396065,-0.784398104529828,-0.785088610369712,-0.35689787613228,-0.925254883710295,-0.379786312580109
1,4.49216734281633,0.790888259187341,-0.924395722802728,-0.799360085278749,0.195034646894783,-0.84358486533165,-0.641197541728616
1,4.48575405650975,0.934208717662841,0.781644084956497,0.970338454470038,0.230772737879306,-0.825407224241644,-0.582664136774838
1,4.68518433773002,-0.586734852287918,0.85013754107058,-0.694036793429404,0.577164866495878,-0.965289395302534,0.838837600313127
1,4.97681555268469,-0.326394151896238,-0.402275495231152,-0.767574425786734,-0.3522197031416,0.519236613530666,0.420025507453829
1,4.5058531959326,0.725244258996099,-0.659841364249587,-0.642203231807798,0.492645833175629,0.346660085022449,0.975845075212419
1,4.48708480551673,-0.956672866363078,-0.038724189158529,-0.374266977421939,-0.293249407783151,-0.0436633005738258,-0.528161803260446
1,4.5463118963499,0.279683685861528,-0.231061331927776,-0.888720736838877,-0.756447994150221,-0.97910404484719,0.514622159302235
1,4.50556643837209,0.455680245067924,-0.152036866638809,-0.188481943681836,0.381795862689614,0.812156635336578,0.138278659898788
1,4.96735756289255,-0.334119266364723,0.351598179433495,-0.621962072793394,-0.616881751921028,0.267512410879135,0.662139484658837
1,4.70913619913712,0.591895132791251,-0.413297964725643,0.0282189403660595,0.039486444555223,-0.0357843078672886,0.0372959785163403
1,4.92311555214909,-0.402148069348186,0.462086934130639,-0.449102936778218,-0.526932493783534,-0.976081943139434,-0.273532150313258
1,4.49921730635581,-0.806694505736232,-0.469358332455158,-0.276864446233958,0.509939277544618,-0.0588255249895155,0.0615890887565911
1,4.79084818258845,-0.524092880543321,-0.992134601809084,-0.65579455671832,-0.320124892517924,-0.85191003093496,0.470435013994575
1,5.01043105044215,0.194550781976432,-0.324732227716595,0.513059111312032,-0.165060879662633,-0.608606557827443,-0.692939478904009
1,4.50461917964286,0.82012001844123,0.392609619069844,0.373312558978796,-0.561458186712116,0.752347141504288,0.0892506032250822
1,4.96050367410038,-0.0490926415659487,-0.745883543975651,-0.968877911567688,0.726232607383281,0.805374192539603,-0.655395802576095
1,4.70468536920224,0.179853450506926,-0.520865979138762,-0.835770323406905,-0.536871786229312,-0.0609211870469153,0.550360413268209
1,4.50040440515537,0.558852719608694,0.846294507849962,-0.0823260685428977,0.88543026894331,-0.0107512390241027,-0.672001176513731
1,4.50786158817123,-0.824081982020289,0.773277285974473,0.784308373462409,-0.690542999655008,-0.0153489280492067,0.843117299955338
1,4.59520626553353,0.645579904317856,-0.586545837577432,0.467168838717043,0.952995405066758,0.581142745912075,0.103115161880851
1,4.77747264683269,-0.533065714407712,0.336346496362239,-0.883053694386035,-0.494360306765884,-0.797369329724461,0.565416883677244
1,4.48065263810591,0.363673045765609,0.353523865807801,-0.488849038723856,0.671472715679556,-0.230228835716844,0.412305204197764
1,5.00098249794833,-0.234002316836268,0.157884368207306,-0.857396452222019,-0.195174430962652,-0.947070967871696,-0.637141562998295
1,4.76280044310289,-0.13881284929812,0.996460194699466,0.0765741560608149,-0.255134758073837,-0.63426807988435,0.852539750747383
1,4.50956660397303,-0.782867778092623,0.386923267971724,0.613513289019465,0.473485035356134,0.0942110759206116,0.895588264800608
1,4.49820134365861,-0.760094833094627,-0.749236348550767,-0.105358947534114,0.547689626459032,-0.627743259072304,0.956160916481167
1,4.87629732378727,0.462401222903281,-0.193871010094881,0.3130440171808,0.243118437938392,-0.313482034951448,-0.412673778366297
1,4.71359641847487,-0.175753627438098,-0.682507185731083,0.105747724883258,-0.369393272325397,-0.139636788051575,-0.171652110293508
1,4.50890063659855,0.748357796110213,-0.843752775341272,-0.655894802417606,-0.438286108430475,0.48934397706762,-0.247436890378594
1,4.78485575664208,-0.545489507261664,0.495747160166502,-0.688663832377642,0.314636162947863,0.8436059653759,0.600565294735134
1,4.96912161650578,0.0487131085246801,0.793753300327808,0.185656314250082,0.305424502585083,-0.438385227229446,-0.334463115315884
1,4.49915618805371,-0.788025183603168,-0.853374832309783,-0.589779502246529,-0.0985078364610672,0.0392200169153512,0.661284100264311
1,4.60621004056582,0.634971549734473,-0.667997846845537,0.226100418251008,0.384322347585112,0.264579357113689,0.786841289605945
1,4.49779959418009,0.562221169937402,0.452437864150852,-0.555895139928907,-0.307662005536258,-0.0249506458640099,-0.830857569351792
1,4.50835744879481,0.897421139292419,0.553238625172526,-0.545674182474613,0.544683288317174,-0.954960996750742,-0.855109473690391
1,4.50315632532122,-0.53441991051659,0.749225237872452,0.744177099782974,0.679263402707875,0.862351067829877,0.155001554172486
1,4.91099969693007,-0.419695574324578,0.911234848201275,-0.0379877458326519,-0.550862747710198,-0.378596848342568,-0.861913749948144
1,4.9113946777462,0.00774384941905737,0.792322866618633,-0.62118098558858,-0.5153066101484,0.0245032319799066,-0.410996680613607
1,4.50199021763865,0.720075194723904,-0.648395291063935,-0.116731230635196,-0.748951787129045,0.335989352315664,-0.124216659925878
1,4.49245770604579,0.977856158744544,-0.622499610297382,-0.534880127292126,-0.845647857990116,-0.849374808836728,-0.0628945999778807
1,4.88174929266344,0.0551517880521715,-0.0757919033057988,-0.399629685562104,0.42219634540379,0.051408255007118,0.635999184567481
1,4.90146176076333,0.426255200058222,0.0613844934850931,0.217908714897931,0.0388585277833045,-0.0563518404960632,-0.979292140807956
1,4.99378727057261,0.0991447530686855,0.916940885130316,0.309368172194809,-0.533789780922234,-0.223311671055853,0.561987060122192
1,4.48338812140497,-0.931604541838169,0.312856220640242,0.983442549128085,0.410692971665412,0.94551307009533,-0.23992576263845
1,4.64559568772872,-0.21961338352412,0.869763942901045,0.546974890865386,-0.44373788125813,0.71907448861748,0.657921707257628
1,4.58917874687677,0.253507799934596,-0.162342731840909,-0.0901754186488688,0.100247617345303,-0.469874694943428,-0.479525770060718
1,4.67349652646312,-0.214914949145168,0.017687120474875,0.85974578699097,-0.18467989936471,-0.587805562652647,-0.679147974122316
1,4.48982256483954,0.790578487329185,0.24848816730082,-0.547240815125406,-0.824909710790962,0.40193351963535,-0.710415043402463
1,4.9840911505181,-0.1466314336285,0.255184020847082,-0.483887099195272,-0.122124468442053,-0.888072028756142,-0.261758089065552
1,4.93241611917552,-0.383443370927125,0.514682438690215,-0.377845753449947,-0.500994736328721,0.535245799925178,0.691803430207074
1,4.50284558850468,0.925530382897705,-0.886262382846326,-0.84594185790047,-0.346409536432475,0.609834196511656,0.67549887439236
1,4.50065770065825,-0.817912155762315,0.907140510156751,-0.809129807166755,-0.826536470558494,-0.112450212240219,-0.887598072178662
1,4.51863443282299,-0.882938488852233,0.599516296759248,-0.877933704294264,0.501947466749698,0.671937244478613,-0.0651974095962942
1,4.49848700209422,0.316283899825066,-0.237697955220938,-0.672159214504063,0.992140678688884,-0.506821575108916,0.842681425157934
1,4.49501451606725,0.34923495259136,0.776532907504588,-0.23080691928044,0.68522656802088,0.149820407386869,0.655016651842743
1,5.00342059325083,0.150439503137022,-0.247501920443028,0.00473612453788519,0.862193254753947,0.37265230435878,-0.809191275388002
1,4.90263114191018,0.430278940591961,-0.316333649214357,0.265285280998796,-0.117999776732177,-0.649973571300507,0.771758787333965
1,4.99095975475257,-0.302205563988537,0.150718057528138,-0.744372195098549,0.8949851016514,-0.937494972255081,0.733279664535075
1,4.4971514284598,0.496966903563589,-0.684239760972559,-0.257063880562782,0.72728289430961,0.714419625233859,-0.25450875191018
1,4.93891083464493,-0.0239935759454966,-0.454614058602601,-0.120750552974641,0.669176925905049,0.345711122266948,0.120059515815228
1,4.80708592082807,0.115911469329149,0.0788443824276328,-0.529382865410298,0.0308416220359504,-0.891501683741808,-0.853266154415905
1,4.49772114465347,0.809440290089697,-0.620505063794553,-0.293361419346184,0.383433382958174,0.13849083147943,-0.460924001410604
1,4.85307440165925,0.0613945168443024,0.0751861701719463,-0.0847400585189462,0.210816528182477,0.986209353897721,0.31267717294395
1,4.5078933919725,-0.692332686856389,-0.572038304526359,0.35570578603074,0.0476683643646538,0.548503326717764,-0.854688009712845
1,4.80577650575932,0.131746856961399,-0.540077140089124,-0.275440899655223,0.663007743656635,0.181109191849828,0.421626482158899
1,4.91433695266008,-0.00748052773997188,0.71901972591877,-0.655128438025713,-0.624079355038702,-0.125575336162001,-0.3562947884202
1,4.49732600732524,-0.795303717721254,0.275019957218319,0.224906052928418,0.450560780707747,-0.456847575027496,-0.994127776939422
1,4.50389877757629,0.661435631569475,0.337545822374523,-0.387173437513411,-0.770105854608119,0.849706397857517,0.50118159269914
1,4.9530329295522,-0.0335652562789619,0.705550774000585,-0.933265500701964,0.420761249493808,-0.971645847894251,0.807291088160127
1,4.50823904265846,-0.750155238900334,0.429636895656586,0.606182754971087,0.221319588832557,-0.722248874139041,0.233226112090051
1,4.49885916419412,-0.306875885464251,-0.654198794160038,0.569964156020433,-0.512754136696458,0.680197007954121,-0.851288095116615
1,4.49893006797399,-0.307519037742168,-0.00354575552046299,0.401880166027695,0.498666496947408,-0.453706365078688,-0.39803103171289
1,4.49640844910011,0.838171309791505,0.539779420010746,0.468832239042968,-0.419334677048028,-0.198215279262513,-0.586328051052988
1,4.5073463358463,0.929873287677765,-0.859641720540822,-0.456642578821629,0.391653942409903,0.400764415040612,0.900072908494622
1,4.96239312286886,-0.31005943287164,0.89128244202584,-0.91126970667392,-0.556795120239258,0.523007142357528,0.468256360385567
1,4.49441608406652,-0.943912468850613,0.719257252756506,-0.737437591888011,0.468997170217335,-0.243286332115531,0.554205634631217
1,4.50793851369507,0.974558966699988,0.434528150595725,-0.42286130040884,-0.0132038467563689,-0.844149869866669,-0.23001663479954
1,4.9981083783034,-0.181011728942394,0.865332902874798,-0.234111901372671,-0.140399002470076,-0.841323568951339,0.32662580255419
1,4.91687528643731,-0.421583833172917,0.407720720395446,-0.10567579511553,-0.173597068525851,-0.0160551550798118,-0.953790918923914
1,4.98302860964623,0.291122608818114,0.0421733059920371,0.182078709825873,0.123069684486836,0.402023837435991,-0.534307755529881
1,4.50098083409575,-0.497470169793814,-0.438542881980538,0.475788465701044,-0.328479705378413,-0.66158467438072,0.677178717218339
1,4.50672489489127,0.781288450118154,0.77186439698562,-0.158753248862922,0.279001239221543,0.164930153172463,-0.836439051665366
1,4.51187205791817,-0.289190002251416,0.367229838389903,0.425428138114512,0.290639853104949,-0.522858714219183,0.290663176681846
1,4.99068240235991,0.260085383895785,0.663750188890845,0.474529434926808,0.183846577536315,0.647008853498846,-0.0371822416782379
1,4.49668695159649,0.732465084176511,0.0910372785292566,-0.943117703311145,-0.533640749752522,-0.604681130498648,0.755885355174541
1,4.77841654577808,-0.534197415690869,-0.749383694957942,-0.296243160963058,0.176094684749842,0.833736444823444,-0.50738656707108
1,4.48788277931106,0.969613106921315,0.697997025214136,-0.409299388062209,0.788363007362932,0.501775964163244,-0.782731142360717
1,4.48779220669007,-0.436082974076271,0.25575675489381,0.583360387478024,0.949418678414077,-0.642697036731988,0.19354511750862
1,4.50336487671858,0.698328241240233,-0.275527829769999,-0.860081794671714,0.586701111868024,-0.831245440989733,0.0294017363339663
1,4.49084290202138,-0.818279393017292,-0.341954857110977,-0.6144092916511,0.991855239029974,-0.205355544574559,0.326198927126825
1,4.50757780734194,-0.788549126125872,-0.705400040838867,0.774008356500417,-0.707600234542042,0.976108966395259,-0.891322514973581
1,4.49953869164694,-0.938089333474636,-0.140152173116803,-0.911954598966986,0.606348547618836,-0.584843865595758,0.709006090182811
1,4.8438380583073,0.490413441322744,0.455110115930438,0.431742348242551,-0.728018932975829,0.382375198882073,-0.591264158021659
1,4.51884365128792,0.901782988570631,0.055354577023536,-0.240043350495398,-0.759268539957702,0.0711409486830235,-0.630713349208236
1,4.99171164152148,-0.220038743689656,0.764545320998877,-0.718233858700842,-0.647294770926237,-0.917424066923559,0.546530514024198
1,4.49318437446159,0.73417603969574,0.850519098807126,0.281223832629621,-0.257854061201215,-0.363595608621836,0.737086049746722
1,4.69720674995295,-0.596436706371605,-0.292678804602474,-0.0184851088561118,0.619124716613442,-0.993376346305013,-0.0295176217332482
1,4.75405770383305,0.142415899317712,0.681393492035568,-0.434570521116257,0.096460294444114,-0.440045196563005,-0.880029751453549
1,4.50140948410114,-0.869863194879144,-0.145855320617557,-0.0688587711192667,0.909439549781382,-0.313177574891597,-0.899634432047606
1,4.99200317548332,-0.139808164443821,0.349300155416131,-0.374452748335898,-0.12140945577994,-0.159222070127726,-0.176665242295712
1,4.50737614723649,0.829141918569803,-0.726380662992597,-0.982035920489579,-0.643371597398072,-0.794134344905615,0.484236566815525
1,4.92870209544216,-0.36825203243643,0.927336363587528,-0.726556370500475,-0.414237429853529,-0.971566312946379,0.225751438643783
1,4.50400763965194,-0.753832218702883,0.234403733629733,-0.276823822408915,0.580964148044586,0.768637020140886,-0.271989759523422
1,4.65503855333556,-0.620293492916971,0.154057821724564,-0.0410849885083735,0.709630602505058,-0.00854127481579781,-0.20830757310614
1,4.51699539773478,-0.446722434367985,-0.0256471456959844,0.717212209012359,-0.189398729242384,0.326868560165167,0.631904606241733
1,4.988785279424,0.317733578383923,-0.729424247983843,0.226391358766705,0.389752081595361,0.306114756967872,-0.747876319568604
1,4.51712648857821,0.952674140222371,-0.275117009412497,0.0520029682666063,0.0681695262901485,0.853112305980176,-0.831426993943751
1,4.4993997086651,-0.950724720954895,-0.153661547694355,0.647023541387171,-0.50246614171192,-0.341823265887797,0.0297483094036579
1,4.9967493774309,-0.152839579153806,0.130080300848931,-0.13010565424338,-0.676140525378287,0.792900112457573,-0.992537880316377
1,4.49962739795803,0.584990391042084,0.560946636833251,-0.910423708613962,0.912003489211202,0.858441605232656,0.990558333229274
1,4.50094038291908,0.875064039602876,0.364589914679527,-0.764441911131144,0.389161688275635,0.778483373578638,0.255859502125531
1,4.48812749653258,0.860502487514168,-0.717996940016747,-0.147167792543769,0.00470464490354061,-0.664980764966458,0.749909266829491
1,4.74466506227716,0.155378580093384,-0.814048829954118,-0.192637176252902,0.178867906797677,0.697104852180928,0.451820624060929
1,4.50244005100145,-0.866836227010936,-0.344722342677414,-0.213621981907636,-0.42055767448619,0.159452630672604,0.50849022064358
1,4.49556700493474,0.851108395494521,-0.724262238014489,0.0340625778771937,-0.849393441341817,0.762998925056309,-0.289846506901085
1,4.96283705581992,-0.0763458977453411,-0.522605802863836,-0.0926629956811666,-0.151332892943174,-0.18903238279745,-0.434406130574644
1,4.49458006642464,0.706783103290945,-0.0706712147220969,0.60192228667438,-0.534205950330943,0.489774151705205,-0.127588433213532
1,4.49371540911886,0.869258761405945,0.193539286963642,0.722472214139998,-0.102598029654473,0.437481737695634,0.0650689615868032
1,4.7064104383363,0.581171166617423,-0.530790044926107,0.163778894115239,-0.0225671106018126,-0.0225034016184509,0.403050185181201
1,4.80623083169091,-0.513162455055863,0.215120974462479,-0.086183431558311,-0.244127991143614,0.0536342766135931,0.0253040501847863
1,4.86118551561559,-0.062045881524682,0.614487221464515,0.201024572830647,-0.599184187594801,0.1786615755409,-0.20412656199187
1,4.49151814105702,-0.77549600508064,-0.00123576354235411,0.8392742741853,0.912318089976907,0.717184976674616,-0.704823728185147
1,4.97583309245451,0.305385404266417,0.966418521944433,0.191269841976464,-0.975143296644092,0.584603167604655,0.261616268660873
1,4.51024374728404,-0.484985083341599,-0.171451267320663,0.185550763271749,0.68219437636435,-0.332977114710957,0.976308907847852
1,4.50434873996845,0.721931775100529,-0.825107588432729,-0.790217416360974,0.461327420081943,0.876847360748798,0.304702266119421
1,4.64215505421372,0.621836495120078,-0.055172220338136,0.746797780506313,-0.784878179430962,-0.309952203184366,-0.803345857188106
1,4.47920430567469,0.929042253177613,-0.348484807647765,-0.428367759101093,0.666671697515994,-0.809414837509394,0.189186400733888
1,4.66327565326343,-0.214989466592669,-0.217823673970997,0.802137069869787,0.813067914452404,0.419171212706715,-0.333582042250782
1,4.49147888796837,-0.586523468606174,-0.0775125180371106,0.420180312823504,0.577503484208137,-0.428716570604593,0.529618359170854
1,4.99677954891872,-0.202642890159041,0.158820251468569,-0.419324203394353,0.0957329948432744,-0.240938929375261,0.833499662112445
1,4.89666844552328,-0.0168321500532329,-0.546007584314793,0.446255715098232,0.401586441323161,-0.826286102645099,-0.0776136522181332
1,4.78532621705576,0.524935289286077,0.119002880528569,0.531559403520077,0.889290767256171,0.743825339712203,0.164963857270777
1,4.49284156480231,-0.989858293440193,-0.383497250266373,-0.657794606871903,-0.00410342030227184,-0.78566985251382,-0.786530817393214
1,4.50097469730485,-0.393589987885207,0.829237007535994,0.392294419929385,-0.0246344935148954,0.162346406839788,-0.278240848332644
1,4.8491977386069,0.467186078429222,-0.0176074020564556,0.309569646138698,0.242231843993068,-0.924566607456654,0.433997587766498
1,4.53965623470231,-0.678536375053227,0.847546557430178,-0.137650906573981,0.0808648206293583,-0.194850780535489,-0.625344275031239
1,4.88224478220658,0.438509358093143,0.0581439645029604,0.270776094403118,0.562068689148873,0.29118159878999,-0.182607841212302
1,4.49344202804407,-0.398857627995312,0.142591319046915,0.271976020652801,0.230690848082304,-0.607543823774904,0.047220756765455
1,4.60470955224046,-0.251824776642025,-0.00223871693015099,0.0828956938348711,-0.302640051580966,-0.505276256706566,0.893222802784294
1,4.48974888408682,-0.846440968103707,-0.723472290206701,-0.461271725129336,-0.655869909096509,-0.451303868554533,0.273031843826175
1,4.86284541296043,-0.45675641996786,-0.133046830072999,-0.30118050146848,-0.93966188468039,-0.271770175080746,-0.0220870128832757
1,4.50402103410553,-0.737178644165397,-0.848414951469749,0.383607147727162,-0.891253988258541,-0.529627143405378,0.166888684500009
1,4.59184149467123,0.643835056573153,0.675186820793897,0.250484896358103,-0.494768217671663,0.805267314892262,-0.858882517553866
1,4.81316742860982,-0.106379083357751,-0.73504346376285,0.545391098596156,-0.0195797490887344,0.489067599177361,0.875849153380841
1,4.96347745347144,-0.112795213237405,0.766245865728706,-0.813294482883066,0.219651962164789,0.0693546440452337,0.51714407838881
1,4.48588951297145,0.941780044697225,-0.564751336351037,-0.461600289214402,0.305677683558315,0.664037578273565,-0.62692767335102
1,4.49952719292348,0.496120534371585,-0.632477562874556,-0.738813834264874,-0.669104020576924,-0.212955142837018,0.978079412598163
1,4.51036590235593,0.88033677265048,0.130030842032284,0.212418489158154,0.128569812513888,0.584553617518395,-0.420089670456946
1,4.48758986711634,-0.551393515896052,0.235706687904894,0.640783875714988,-0.391158802434802,-0.536871345248073,-0.452156939078122
1,4.93896137054634,-0.398327327333391,-0.613193163648248,-0.517015313263983,-0.713485650252551,0.806464539375156,0.77668033586815
1,4.70643393084905,0.595131336245686,-0.61059144558385,0.210186491720378,-0.0777923460118473,-0.28974957857281,0.111710316501558
1,4.99268074122392,0.122081061825156,0.813627349678427,0.453479979652911,-0.286253555677831,0.395089250989258,0.508062406443059
1,4.83467380993789,-0.500899771228433,-0.70284308725968,-0.280948250554502,0.578123228624463,0.733829027973115,-0.212115174159408
1,4.75926762710656,0.14988668076694,-0.9248125879094,-0.675368916243315,-0.00357962632551789,0.0304407468065619,0.822292102500796
1,5.00818233021658,0.215274505317211,-0.743684898596257,0.738778241444379,-0.519275831058621,-0.284070696681738,-0.425445919390768
1,4.53973286859194,0.281750365160406,0.0368312760256231,-0.2177115813829,-0.366107492242008,0.252715535461903,-0.232065159361809
1,4.67760158532437,0.210454035084695,0.662741491571069,-0.556009159423411,-0.114907448645681,-0.686071435455233,-0.230007381178439
1,4.60255114563084,-0.646841696929187,0.149947071447968,-0.74323303764686,-0.458023780491203,-0.243384240195155,-0.230811234563589
1,4.81450630859367,-0.109575305134058,-0.263589398935437,0.394219337031245,-0.643806629814208,-0.280650399625301,0.870961877517402
1,4.75467745550339,0.138351293746382,0.17370580136776,-0.439313111361116,0.758837276138365,0.431251515634358,-0.0397751177661121
1,4.49652823156412,-0.429817152675241,-0.974741938989609,0.522692559286952,-0.138132667634636,-0.815694004297256,0.0312214121222496
1,4.49468597000919,0.771440402138978,0.488407966215163,0.609004643280059,0.593207599129528,0.127881579566747,0.708564950618893
1,4.5042755827582,0.866943573579192,-0.766335494816303,0.581226786598563,-0.329722115769982,-0.0754475928843021,0.0181466224603355
1,4.89991016274552,0.427182312123477,-0.69627181161195,0.75693870568648,0.167542586103082,-0.481489246711135,-0.350206152070314
1,4.89999955436681,-0.0204322645440698,-0.669632214121521,0.0201454563066363,-0.809480908326805,-0.759703865274787,0.256890140008181
1,4.64637127570046,0.218790085520595,0.420150474645197,-0.900842827744782,0.174719001632184,0.64736856892705,0.453690752387047
1,4.51502077348017,0.824181678704917,0.105889048893005,-0.460840617772192,0.0903036352247,-0.894548040814698,-0.134820212144405
1,4.50016709589503,0.706975464709103,0.148699442390352,-0.815979849081486,-0.525663513690233,-0.890429856721312,-0.102042358368635
1,4.91783307233714,-0.399902853183448,0.524579388555139,-0.0969444024376571,-0.488541605882347,-0.406892199534923,0.199931506533176
1,4.86034277464281,-0.455631487071514,-0.494423467665911,-0.656443736050278,-0.121754387393594,0.102896907366812,0.810382476076484
1,4.51369150341313,-0.289391679223627,-0.667860304471105,0.749857328366488,-0.855265664868057,-0.733832517173141,0.820208237040788
1,4.84458841422009,-0.078110265545547,-0.355068464297801,0.783027081284672,0.255889665335417,0.626032936852425,0.900028238072991
1,4.89049262662008,-0.424858193844557,0.530922940000892,-0.856354092713445,-0.569882459472865,0.145395974162966,-0.661305601708591
1,4.92282594035856,0.0156673989258707,0.890060986857861,0.727916713338345,-0.536980323027819,-0.877525365911424,-0.495067885611206
1,4.9367570612246,0.0230277036316693,0.985455344896764,0.614612319972366,0.0289681195281446,0.351585282944143,-0.54236972052604
1,4.72371653522496,0.584524624049664,-0.176711890846491,0.739444878417999,-0.841196104418486,-0.381224321201444,0.556487483438104
1,4.49464017966061,0.965434001758695,-0.809902968350798,0.798100317362696,-0.0477883261628449,-0.880783965345472,-0.926520257256925
1,4.95813884933651,-0.350232880562544,0.607984664384276,-0.472168035805225,-0.817862391471863,-0.576827684417367,-0.167663623578846
1,4.48558777137622,0.766269805841148,-0.886639835312963,-0.174323599785566,0.905748957302421,-0.915950118564069,-0.143507442902774
1,4.50547167683144,0.556878606788814,0.276195200625807,-0.43539441563189,-0.996889461297542,0.143386318348348,0.749412098899484
1,4.49901291137788,0.585892785340548,-0.325032515916973,-0.238148143514991,-0.491093961987644,-0.317752175964415,0.365765252616256
1,4.82029216992153,-0.089683607686311,0.0954488236457109,0.740462376270443,-0.0761378686875105,-0.793689631391317,-0.699834723956883
1,4.50501605123498,-0.665244204457849,-0.862890472635627,0.898102854378521,0.5496313450858,0.733713215216994,0.576754348818213
1,4.48547747238121,0.425360997673124,-0.432964553125203,-0.437760227825493,0.624612564686686,-0.0481059304438531,0.32640020782128
1,4.97475335336598,-0.151048460509628,-0.963158285245299,-0.125363256316632,-0.856523922644556,-0.940480851568282,0.252284795977175
1,4.54560887990268,-0.285815170966089,0.0770431030541658,0.358586118556559,-0.534709970001131,-0.217317515984178,0.0409554028883576
1,4.54585668154527,0.670585783664137,-0.190723809879273,0.387566874735057,-0.604480036534369,-0.484171362128109,0.821066977456212
1,4.51409781608422,-0.891873263753951,0.421651331707835,-0.778422285802662,0.949083257466555,-0.596179623622447,-0.150099913123995
1,4.66857654213657,-0.205235159490258,0.750511788763106,0.737388546578586,-0.983649937901646,-0.742901547346264,0.906582492403686
1,4.49225872353742,-0.757732640486211,0.828137652482837,0.0508444313891232,0.811926680617034,0.0669871866703033,0.0286316918209195
1,4.49584073084917,-0.79237792827189,0.640403479803354,0.947631842456758,0.287889270111918,-0.653382441960275,-0.647428845055401
1,4.48713247967858,0.899380167946219,0.103840507101268,-0.00647061364725232,-0.562943018972874,-0.569394142832607,-0.297869497910142
1,4.4931109999933,0.877532932441682,0.2987514086999,0.90144831687212,-0.829652087297291,-0.551683877129108,0.784788991324604
1,4.80492353516839,0.13058518152684,-0.390470987651497,-0.633280118461698,-0.573431968223304,0.130436671432108,0.57559694442898
1,4.96913745032628,-0.0561596071347594,0.705000840593129,-0.699554298073053,0.241663514170796,0.976358230691403,0.284385042265058
1,4.99716722253728,-0.16154819726944,0.322716413997114,-0.543202206026763,-0.152904803864658,0.520784242078662,-0.0379968448542058
1,4.51079703678893,0.30405039479956,-0.859007899649441,-0.0521144582889974,0.604329179041088,-0.55690464284271,0.900394682306796
1,4.99119520972431,-0.244421542622149,0.615803771652281,-0.56159357028082,0.803732724394649,0.114868415985256,-0.157348237466067
1,4.51169105242771,-0.974984616972506,-0.529629185330123,0.0680682230740786,0.288741211872548,-0.600946696475148,0.84514476545155
1,4.52205282669414,-0.883528028149158,-0.12861808296293,0.0361393741331995,0.175747421104461,-0.948003882076591,-0.546041873283684
1,4.49377628887387,-0.374093789607286,-0.7857301752083,0.557967895641923,-0.544107097201049,-0.258251513820142,0.095451938919723
1,4.98196238291094,-0.0862298831343651,-0.758767295163125,-0.615307238418609,0.267036719247699,0.533746056258678,-0.341508311219513
1,4.84260627597898,0.069702161476016,0.262240218464285,-0.169775721151382,-0.641031838022172,0.689672666136175,0.313631539233029
1,4.49711797318333,0.364414970390499,-0.408191452734172,-0.0841256766580045,-0.52165371645242,-0.974331635516137,0.456978761591017
1,4.49126853498441,0.934674863703549,0.455637201666832,-0.382114870473742,0.430566673632711,-0.370780946221203,0.251762343104929
1,4.78754888927479,-0.131929654628038,-0.250162936281413,0.124070069752634,-0.236183973029256,-0.944160734303296,0.897986874915659
1,4.61523226334483,-0.247867866884917,-0.0662375674583018,0.737181887030602,-0.732230031397194,0.677156627643853,-0.11100856307894
1,4.51385858598522,-0.988242114894092,0.473865428008139,0.335987190715969,-0.992628572043031,0.547974893823266,0.331122701521963
1,4.60597725507794,0.246354310307652,0.788552602287382,-0.135089164134115,0.835468724835664,0.205537054222077,0.528555634897202
1,4.4906796454801,-0.382653567939997,-0.716620184015483,0.601190028712153,-0.719577139709145,0.783830067608505,-0.00746659841388464
1,4.63097019120931,-0.22649042122066,0.0975897903554142,0.908898642286658,-0.902481449767947,0.156978620681912,0.752653825562447
1,4.48283318498433,-0.822334317024797,-0.894080428406596,-0.515692066866904,0.931725676637143,0.658915563952178,-0.788550308905542
1,4.66576473344582,-0.211068255826831,-0.13156054681167,0.940046384930611,-0.781747940462083,0.271324431523681,0.0793756316415966
